wavelength_nm,counts
218.821,866
219.350,866
219.878,1489
220.407,889
220.935,838
221.463,872
221.991,896
222.519,890
223.047,911
223.574,907
224.102,924
224.630,847
225.157,870
225.684,867
226.211,894
226.738,867
227.265,972
227.792,1076
228.319,1013
228.845,947
229.372,957
229.898,1013
230.425,966
230.951,1000
231.477,982
232.003,978
232.529,989
233.054,977
233.580,946
234.105,1000
234.631,950
235.156,976
235.681,1005
236.206,975
236.731,981
237.256,967
237.781,913
238.305,1035
238.830,883
239.354,953
239.879,954
240.403,961
240.927,934
241.451,903
241.975,889
242.498,988
243.022,988
243.545,902
244.069,963
244.592,939
245.115,978
245.638,954
246.161,919
246.684,1005
247.207,960
247.729,950
248.252,929
248.774,947
249.296,946
249.819,1016
250.341,944
250.863,899
251.384,906
251.906,987
252.428,966
252.949,1016
253.471,970
253.992,979
254.513,941
255.034,944
255.555,920
256.076,954
256.597,947
257.117,998
257.638,933
258.158,909
258.678,945
259.198,978
259.718,960
260.238,972
260.758,975
261.278,965
261.798,974
262.317,968
262.836,984
263.356,971
263.875,895
264.394,949
264.913,962
265.432,954
265.950,945
266.469,997
266.987,971
267.506,908
268.024,911
268.542,978
269.060,971
269.578,936
270.096,986
270.614,966
271.131,917
271.649,892
272.166,995
272.683,878
273.200,926
273.717,936
274.234,927
274.751,916
275.268,935
275.784,920
276.301,937
276.817,961
277.334,948
277.850,932
278.366,961
278.882,895
279.397,860
279.913,946
280.429,948
280.944,874
281.460,942
281.975,930
282.490,895
283.005,954
283.520,960
284.035,935
284.549,1017
285.064,944
285.578,978
286.093,887
286.607,939
287.121,892
287.635,930
288.149,979
288.663,969
289.176,930
289.690,938
290.203,965
290.717,982
291.230,930
291.743,941
292.256,981
292.769,930
293.282,909
293.794,898
294.307,861
294.819,974
295.332,962
295.844,908
296.356,985
296.868,964
297.380,942
297.892,965
298.403,989
298.915,945
299.426,931
299.938,992
300.449,949
300.960,930
301.471,952
301.982,940
302.492,947
303.003,942
303.514,975
304.024,1014
304.534,917
305.045,933
305.555,964
306.065,943
306.575,945
307.084,973
307.594,916
308.103,912
308.613,966
309.122,956
309.631,988
310.140,945
310.649,896
311.158,908
311.667,981
312.176,904
312.684,901
313.192,1003
313.701,988
314.209,940
314.717,901
315.225,899
315.733,904
316.240,933
316.748,924
317.256,976
317.763,934
318.270,970
318.777,927
319.284,866
319.791,948
320.298,943
320.805,922
