wavelength_nm,counts
218.821,899
219.350,899
219.878,1452
220.407,905
220.935,885
221.463,904
221.991,887
222.519,883
223.047,847
223.574,948
224.102,956
224.630,860
225.157,876
225.684,919
226.211,873
226.738,866
227.265,968
227.792,1019
228.319,935
228.845,965
229.372,921
229.898,983
230.425,953
230.951,916
231.477,908
232.003,947
232.529,951
233.054,899
233.580,921
234.105,965
234.631,944
235.156,939
235.681,1000
236.206,991
236.731,960
237.256,913
237.781,938
238.305,1012
238.830,922
239.354,940
239.879,942
240.403,909
240.927,953
241.451,925
241.975,925
242.498,907
243.022,951
243.545,939
244.069,906
244.592,979
245.115,931
245.638,927
246.161,936
246.684,950
247.207,974
247.729,945
248.252,928
248.774,914
249.296,940
249.819,943
250.341,922
250.863,933
251.384,905
251.906,994
252.428,970
252.949,979
253.471,903
253.992,904
254.513,939
255.034,952
255.555,918
256.076,901
256.597,903
257.117,893
257.638,904
258.158,926
258.678,949
259.198,921
259.718,940
260.238,929
260.758,901
261.278,951
261.798,900
262.317,946
262.836,924
263.356,912
263.875,948
264.394,925
264.913,924
265.432,872
265.950,939
266.469,942
266.987,915
267.506,891
268.024,936
268.542,949
269.060,940
269.578,1004
270.096,943
270.614,936
271.131,901
271.649,847
272.166,904
272.683,864
273.200,950
273.717,875
274.234,900
274.751,903
275.268,963
275.784,908
276.301,954
276.817,948
277.334,942
277.850,919
278.366,934
278.882,893
279.397,920
279.913,927
280.429,984
280.944,924
281.460,924
281.975,872
282.490,921
283.005,933
283.520,914
284.035,908
284.549,971
285.064,890
285.578,911
286.093,891
286.607,948
287.121,923
287.635,905
288.149,924
288.663,953
289.176,957
289.690,961
290.203,877
290.717,896
291.230,878
291.743,936
292.256,912
292.769,913
293.282,928
293.794,958
294.307,925
294.819,938
295.332,942
295.844,902
296.356,905
296.868,922
297.380,912
297.892,969
298.403,921
298.915,922
299.426,940
299.938,941
300.449,926
300.960,929
301.471,868
301.982,935
302.492,897
303.003,981
303.514,935
304.024,925
304.534,994
305.045,922
305.555,949
306.065,912
306.575,904
307.084,956
307.594,919
308.103,902
308.613,941
309.122,969
309.631,960
310.140,934
310.649,945
311.158,874
311.667,886
312.176,878
312.684,915
313.192,944
313.701,923
314.209,901
314.717,983
315.225,890
315.733,960
316.240,882
316.748,887
317.256,934
317.763,918
318.270,930
318.777,906
319.284,909
319.791,925
320.298,924
320.805,940
321.311,910
321.818,961
322.324,960
322.831,947
323.337,933
323.843,937
324.349,900
324.854,906
325.360,888
325.866,958
326.371,956
326.877,985
327.382,961
327.887,936
328.392,885
328.897,969
329.402,908
329.906,922
330.411,884
330.915,927
331.420,914
331.924,868
332.428,923
332.932,911
333.436,879
333.940,866
334.443,948
334.947,914
335.450,933
335.954,939
336.457,936
336.960,902
337.463,930
337.966,872
338.469,900
338.971,969
339.474,948
339.976,977
340.478,891
340.981,919
341.483,929
341.985,931
342.486,912
342.988,904
343.490,937
343.991,930
344.493,944
344.994,926
345.495,907
345.996,935
346.497,1166
346.998,979
347.499,932
347.999,935
348.500,880
349.000,952
349.501,946
350.001,833
350.501,893
351.001,906
351.500,902
352.000,914
352.500,916
352.999,938
353.499,906
353.998,902
354.497,914
354.996,882
355.495,917
355.994,895
356.492,923
356.991,955
357.489,925
357.988,927
358.486,871
358.984,914
359.482,997
359.980,935
360.478,910
360.975,916
361.473,947
361.970,932
362.468,877
362.965,959
363.462,944
363.959,923
364.456,895
364.953,904
365.449,957
365.946,890
366.442,944
366.939,948
367.435,904
367.931,925
368.427,957
368.923,917
369.418,914
369.914,930
370.409,893
370.905,941
371.400,919
371.895,928
372.390,943
372.885,912
373.380,944
373.875,892
374.369,1024
374.864,858
375.358,931
375.852,932
376.347,874
376.841,963
377.335,946
377.828,952
378.322,945
378.816,950
379.309,877
379.802,907
380.296,947
380.789,878
381.282,912
381.775,942
382.267,925
382.760,936
383.253,878
383.745,898
384.237,953
384.730,896
385.222,878
385.714,888
386.205,931
386.697,980
387.189,956
387.680,960
388.172,965
388.663,888
389.154,937
389.645,937
390.136,962
390.627,941
391.118,910
391.608,903
392.099,925
392.589,910
393.080,976
393.570,938
394.060,933
394.550,885
395.040,909
395.529,962
396.019,949
396.508,959
396.998,935
