wavelength_nm,counts
218.821,895
219.350,895
219.878,1429
220.407,879
220.935,880
221.463,892
221.991,855
222.519,840
223.047,900
223.574,859
224.102,936
224.630,897
225.157,859
225.684,925
226.211,913
226.738,912
227.265,937
227.792,1003
228.319,958
228.845,981
229.372,973
229.898,922
230.425,963
230.951,944
231.477,936
232.003,919
232.529,948
233.054,901
233.580,939
234.105,957
234.631,923
235.156,938
235.681,1030
236.206,928
236.731,894
237.256,930
237.781,975
238.305,1037
238.830,1012
239.354,973
239.879,1023
240.403,992
240.927,1029
241.451,966
241.975,988
242.498,963
243.022,989
243.545,949
244.069,995
244.592,1027
245.115,997
245.638,988
246.161,966
246.684,979
247.207,1029
247.729,988
248.252,1001
248.774,984
249.296,998
249.819,985
250.341,1036
250.863,985
251.384,962
251.906,1015
252.428,1003
252.949,1022
253.471,971
253.992,1027
254.513,920
255.034,981
255.555,980
256.076,976
256.597,963
257.117,981
257.638,964
258.158,967
258.678,1008
259.198,986
259.718,992
260.238,1033
260.758,964
261.278,967
261.798,982
262.317,962
262.836,942
263.356,967
263.875,986
264.394,999
264.913,982
265.432,933
265.950,975
266.469,984
266.987,966
267.506,956
268.024,949
268.542,1019
269.060,995
269.578,1005
270.096,1022
270.614,1015
271.131,982
271.649,952
272.166,953
272.683,989
273.200,1044
273.717,1030
274.234,1009
274.751,995
275.268,1058
275.784,1000
276.301,998
276.817,961
277.334,1026
277.850,1037
278.366,989
278.882,968
279.397,979
279.913,989
280.429,1007
280.944,1004
281.460,1011
281.975,947
282.490,948
283.005,1000
283.520,1045
284.035,1009
284.549,1063
285.064,996
285.578,993
286.093,964
286.607,972
287.121,1022
287.635,993
288.149,984
288.663,981
289.176,970
289.690,962
290.203,992
290.717,986
291.230,1004
291.743,973
292.256,993
292.769,1051
293.282,965
293.794,1008
294.307,948
294.819,995
295.332,1035
295.844,1007
296.356,1010
296.868,987
297.380,988
297.892,969
298.403,1019
298.915,986
299.426,973
299.938,1015
300.449,987
300.960,956
301.471,1019
301.982,959
302.492,937
303.003,983
303.514,960
304.024,1017
304.534,1011
305.045,980
305.555,989
306.065,1004
306.575,1007
307.084,980
307.594,973
308.103,937
308.613,1047
309.122,974
309.631,1059
310.140,1024
310.649,937
311.158,998
311.667,1030
312.176,983
312.684,960
313.192,948
313.701,1016
314.209,1025
314.717,1008
315.225,931
315.733,1018
316.240,978
316.748,996
317.256,979
317.763,965
318.270,948
318.777,989
319.284,925
319.791,970
320.298,1001
320.805,941
321.311,997
321.818,992
322.324,1008
322.831,1060
323.337,1017
323.843,981
324.349,1007
324.854,976
325.360,1009
325.866,1011
326.371,973
326.877,1009
327.382,1035
327.887,987
328.392,1001
328.897,995
329.402,973
329.906,954
330.411,987
330.915,964
331.420,978
331.924,1011
332.428,1008
332.932,981
333.436,1011
333.940,1018
334.443,975
334.947,987
335.450,1009
335.954,1012
336.457,982
336.960,952
337.463,992
337.966,1013
338.469,988
338.971,1006
339.474,956
339.976,969
340.478,1011
340.981,980
341.483,1061
341.985,969
342.486,1016
342.988,986
343.490,999
343.991,1001
344.493,1031
344.994,980
345.495,978
345.996,947
346.497,1333
346.998,1017
347.499,993
347.999,1026
348.500,954
349.000,998
349.501,1045
350.001,937
350.501,1028
351.001,995
351.500,971
352.000,967
352.500,989
352.999,1008
353.499,974
353.998,1000
354.497,1008
354.996,983
355.495,972
355.994,941
356.492,994
356.991,992
357.489,1014
357.988,1057
358.486,1046
358.984,967
359.482,985
359.980,980
360.478,1019
360.975,1029
361.473,1005
361.970,999
362.468,1036
362.965,996
363.462,1012
363.959,1000
364.456,933
364.953,1025
365.449,968
365.946,1024
366.442,1050
366.939,992
367.435,999
367.931,1041
368.427,1015
368.923,1029
369.418,1040
369.914,1017
370.409,1021
370.905,1060
371.400,1052
371.895,1059
372.390,1016
372.885,1019
373.380,1001
373.875,1060
374.369,1231
374.864,1072
375.358,1065
375.852,1080
376.347,1058
376.841,1039
377.335,1043
377.828,1105
378.322,1050
378.816,1040
379.309,1071
379.802,1083
380.296,1068
380.789,1085
381.282,1100
381.775,1117
382.267,1072
382.760,1098
383.253,1134
383.745,1087
384.237,1154
384.730,1161
385.222,1202
385.714,1121
386.205,1177
386.697,1141
387.189,1211
387.680,1164
388.172,1215
388.663,1220
389.154,1210
389.645,1227
390.136,1266
390.627,1251
391.118,1265
391.608,1264
392.099,1226
392.589,1313
393.080,1285
393.570,1255
394.060,1330
394.550,1334
395.040,1324
395.529,1351
396.019,1395
396.508,1382
396.998,1381
397.487,1379
397.976,1370
398.465,1391
398.954,1474
399.443,1469
399.931,1437
400.420,1544
400.908,1534
401.397,1525
401.885,1539
402.373,1464
402.861,1547
403.349,1519
403.837,1606
404.324,1624
404.812,1602
405.299,1618
405.786,1636
406.274,1803
406.761,1732
407.248,1658
407.734,1688
408.221,1674
408.708,1766
409.194,1748
409.681,1826
410.167,1868
410.653,1883
411.139,1913
411.625,1837
412.111,1998
412.597,1936
413.082,1922
413.568,2056
414.053,2019
414.538,1993
415.023,2117
415.508,2131
415.993,2152
416.478,2162
416.963,2137
417.447,2153
417.932,2201
418.416,2178
418.900,2280
419.384,2261
419.868,2267
420.352,2306
420.836,2376
421.319,2349
421.803,2408
422.286,2423
422.770,2450
423.253,2472
423.736,2447
424.219,2523
424.702,2613
425.184,2621
425.667,2582
426.149,2639
426.632,2673
427.114,2716
427.596,2660
428.078,2818
428.560,2740
429.042,2768
429.524,2857
430.005,2914
430.487,2851
430.968,2848
431.449,2878
431.930,2972
432.411,3016
432.892,3039
433.373,3061
433.854,2952
434.334,3046
434.814,3070
435.295,3120
435.775,3081
436.255,3237
436.735,3200
437.215,3328
437.695,3349
438.174,3325
438.654,3427
439.133,3448
439.612,3500
440.091,3514
440.571,3465
441.049,3622
441.528,3611
442.007,3666
442.486,3702
442.964,3643
443.442,3723
443.921,3841
444.399,3823
444.877,3917
445.355,3917
445.832,3898
446.310,3893
446.788,4013
447.265,3995
447.742,4060
448.219,4124
448.697,4171
449.173,4291
449.650,4254
450.127,4336
450.604,4401
451.080,4480
451.557,4417
452.033,4448
452.509,4638
452.985,4593
453.461,4570
453.937,4640
454.412,4619
454.888,4662
455.363,4645
455.839,4818
456.314,4813
456.789,4877
457.264,4882
457.739,5028
458.214,4978
458.689,5048
459.163,5107
459.637,5110
460.112,5170
460.586,5166
461.060,5344
461.534,5307
462.008,5443
462.482,5353
462.955,5489
463.429,5598
463.902,5502
464.375,5661
464.849,5830
465.322,5769
465.794,5864
466.267,5799
466.740,5861
467.213,5960
467.685,6031
468.157,6086
468.630,6241
469.102,6354
469.574,6446
470.046,6439
470.517,6602
470.989,6551
471.461,6704
471.932,6785
472.403,6957
472.874,7077
473.346,7167
473.816,7425
474.287,7239
474.758,7446
475.229,7721
475.699,7751
476.170,8026
476.640,8090
477.110,8092
477.580,8246
478.050,8464
478.520,8723
478.989,8779
479.459,8995
479.928,9018
480.398,9299
480.867,9397
481.336,9562
481.805,9780
482.274,9951
482.743,9965
483.211,10082
483.680,10352
484.148,10419
484.617,10475
485.085,10769
485.553,11087
486.021,11328
486.489,11179
486.956,11438
487.424,11799
487.891,11856
488.359,12131
488.826,12179
489.293,12168
489.760,12298
490.227,12480
490.694,12768
491.160,12770
491.627,13179
492.093,13081
492.560,13305
493.026,13312
493.492,13474
493.958,13965
494.424,13689
494.890,13870
495.355,14134
495.821,14220
496.286,14218
496.751,14302
497.216,14375
497.682,14576
498.146,14616
498.611,14725
499.076,14884
499.541,14915
500.005,15183
500.469,15197
500.934,15402
501.398,15365
501.862,15504
502.326,15485
502.789,15750
503.253,15836
503.716,15940
504.180,15927
