wavelength_nm,counts
218.821,906
219.350,906
219.878,1478
220.407,864
220.935,936
221.463,887
221.991,883
222.519,870
223.047,885
223.574,928
224.102,909
224.630,883
225.157,824
225.684,820
226.211,844
226.738,877
227.265,933
227.792,991
228.319,916
228.845,964
229.372,922
229.898,989
230.425,948
230.951,939
231.477,911
232.003,956
232.529,956
233.054,926
233.580,909
234.105,1004
234.631,958
235.156,935
235.681,992
236.206,900
236.731,937
237.256,947
237.781,951
238.305,1062
238.830,1025
239.354,959
239.879,1009
240.403,933
240.927,976
241.451,1015
241.975,967
242.498,985
243.022,1001
243.545,1015
244.069,978
244.592,951
245.115,989
245.638,990
246.161,1017
246.684,995
247.207,1003
247.729,951
248.252,917
248.774,946
249.296,1005
249.819,1036
250.341,1011
250.863,956
251.384,1005
251.906,945
252.428,981
252.949,977
253.471,968
253.992,979
254.513,992
255.034,969
255.555,979
256.076,928
256.597,960
257.117,1004
257.638,977
258.158,942
258.678,1008
259.198,1009
259.718,1020
260.238,982
260.758,990
261.278,926
261.798,1031
262.317,986
262.836,978
263.356,1032
263.875,981
264.394,987
264.913,1007
265.432,997
265.950,962
266.469,1020
266.987,988
267.506,976
268.024,1025
268.542,966
269.060,1028
269.578,1009
270.096,981
270.614,998
271.131,940
271.649,952
272.166,984
272.683,926
273.200,991
273.717,1040
274.234,968
274.751,959
275.268,1005
275.784,966
276.301,947
276.817,985
277.334,1052
277.850,967
278.366,990
278.882,970
279.397,954
279.913,974
280.429,1023
280.944,999
281.460,994
281.975,941
282.490,963
283.005,976
283.520,1029
284.035,992
284.549,1063
285.064,940
285.578,953
286.093,985
286.607,959
287.121,1002
287.635,1002
288.149,923
288.663,1009
289.176,1006
289.690,969
290.203,939
290.717,959
291.230,958
291.743,941
292.256,972
292.769,968
293.282,951
293.794,948
294.307,992
294.819,1001
295.332,1002
295.844,1023
296.356,1009
296.868,963
297.380,997
297.892,944
298.403,946
298.915,970
299.426,958
299.938,991
300.449,959
300.960,971
301.471,977
301.982,983
302.492,978
303.003,1006
303.514,1003
304.024,964
304.534,948
305.045,1033
305.555,964
306.065,1004
306.575,996
307.084,972
307.594,982
308.103,1018
308.613,997
309.122,976
309.631,961
310.140,973
310.649,984
311.158,957
311.667,969
312.176,950
312.684,992
313.192,1014
313.701,951
314.209,1023
314.717,996
315.225,978
315.733,1020
316.240,959
316.748,949
317.256,978
317.763,962
318.270,979
318.777,968
319.284,997
319.791,967
320.298,1012
320.805,1027
321.311,993
321.818,1015
322.324,986
322.831,1025
323.337,976
323.843,1010
324.349,970
324.854,977
325.360,1009
325.866,1008
326.371,968
326.877,941
327.382,1035
327.887,963
328.392,941
328.897,971
329.402,1001
329.906,989
330.411,964
330.915,1005
331.420,982
331.924,948
332.428,1037
332.932,989
333.436,976
333.940,958
334.443,1007
334.947,948
335.450,973
335.954,986
336.457,952
336.960,1005
337.463,968
337.966,936
338.469,982
338.971,976
339.474,954
339.976,998
340.478,999
340.981,1011
341.483,962
341.985,1017
342.486,971
342.988,1009
343.490,965
343.991,939
344.493,976
344.994,956
345.495,1019
345.996,999
346.497,1293
346.998,1030
347.499,1005
347.999,1016
348.500,977
349.000,1052
349.501,1091
350.001,1000
350.501,993
351.001,949
351.500,976
352.000,1001
352.500,984
352.999,993
353.499,1026
353.998,977
354.497,949
354.996,965
355.495,991
355.994,968
356.492,965
356.991,1033
357.489,954
357.988,1000
358.486,950
358.984,974
359.482,972
359.980,1042
360.478,990
360.975,984
361.473,1042
361.970,996
362.468,1017
362.965,1052
363.462,979
363.959,953
364.456,1005
364.953,973
365.449,1002
365.946,1004
366.442,941
366.939,1003
367.435,1019
367.931,1016
368.427,1019
368.923,1011
369.418,1000
369.914,1035
370.409,1071
370.905,1016
371.400,1023
371.895,992
372.390,1057
372.885,1034
373.380,1005
373.875,1006
374.369,1124
374.864,1010
375.358,1006
375.852,1091
376.347,1030
376.841,1075
377.335,1084
377.828,1108
378.322,1098
378.816,1063
379.309,1042
379.802,1016
380.296,1100
380.789,1011
381.282,1102
381.775,1119
382.267,1039
382.760,1109
383.253,1128
383.745,1124
384.237,1115
384.730,1141
385.222,1110
385.714,1156
386.205,1166
386.697,1139
387.189,1130
387.680,1188
388.172,1198
388.663,1137
389.154,1142
389.645,1205
390.136,1196
390.627,1278
391.118,1218
391.608,1288
392.099,1180
392.589,1258
393.080,1263
393.570,1280
394.060,1241
394.550,1286
395.040,1344
395.529,1269
396.019,1292
396.508,1375
396.998,1324
397.487,1323
397.976,1381
398.465,1367
398.954,1364
399.443,1437
399.931,1393
400.420,1419
400.908,1449
401.397,1418
401.885,1464
402.373,1433
402.861,1460
403.349,1504
403.837,1489
404.324,1536
404.812,1565
405.299,1540
405.786,1586
406.274,1617
406.761,1615
407.248,1688
407.734,1658
408.221,1647
408.708,1690
409.194,1733
409.681,1709
410.167,1759
410.653,1827
411.139,1767
411.625,1774
412.111,1803
412.597,1840
413.082,1928
413.568,1893
414.053,1951
414.538,1904
415.023,1999
415.508,1910
415.993,2062
416.478,2129
416.963,2083
417.447,2060
417.932,2065
418.416,2100
418.900,2069
419.384,2139
419.868,2180
420.352,2156
420.836,2161
421.319,2167
421.803,2190
422.286,2216
422.770,2247
423.253,2324
423.736,2292
424.219,2424
424.702,2417
425.184,2412
425.667,2403
426.149,2459
426.632,2481
427.114,2454
427.596,2536
428.078,2586
428.560,2605
429.042,2520
429.524,2591
430.005,2678
430.487,2645
430.968,2604
431.449,2705
431.930,2783
432.411,2767
