wavelength_nm,counts
218.821,911
219.350,911
219.878,1437
220.407,887
220.935,896
221.463,874
221.991,923
222.519,930
223.047,876
223.574,925
224.102,830
224.630,931
225.157,907
225.684,870
226.211,849
226.738,924
227.265,969
227.792,1020
228.319,954
228.845,966
229.372,956
229.898,961
230.425,954
230.951,1003
231.477,938
232.003,934
232.529,1001
233.054,951
233.580,977
234.105,1002
234.631,969
235.156,1006
235.681,1047
236.206,941
236.731,974
237.256,947
237.781,946
238.305,1040
238.830,994
239.354,1032
239.879,1072
240.403,989
240.927,1012
241.451,951
241.975,968
242.498,997
243.022,1051
243.545,1024
244.069,967
244.592,1026
245.115,941
245.638,961
246.161,959
246.684,1023
247.207,995
247.729,997
248.252,1013
248.774,969
249.296,1013
249.819,996
250.341,999
250.863,976
251.384,973
251.906,1039
252.428,966
252.949,1031
253.471,979
253.992,984
254.513,1006
255.034,996
255.555,914
256.076,989
256.597,960
257.117,969
257.638,959
258.158,948
258.678,980
259.198,945
259.718,1012
260.238,1024
260.758,990
261.278,966
261.798,1024
262.317,1032
262.836,1000
263.356,971
263.875,1015
264.394,1001
264.913,1027
265.432,950
265.950,929
266.469,1016
266.987,1020
267.506,1002
268.024,1031
268.542,987
269.060,1031
269.578,960
270.096,979
270.614,1014
271.131,949
271.649,944
272.166,962
272.683,933
273.200,995
273.717,1003
274.234,1007
274.751,964
275.268,988
275.784,943
276.301,956
276.817,985
277.334,968
277.850,1020
278.366,1002
278.882,955
279.397,1016
279.913,1007
280.429,953
280.944,942
281.460,944
281.975,936
282.490,974
283.005,961
283.520,1002
284.035,938
284.549,958
285.064,1036
285.578,989
286.093,974
286.607,1005
287.121,942
287.635,962
288.149,978
288.663,999
289.176,968
289.690,959
290.203,952
290.717,979
291.230,954
291.743,975
292.256,989
292.769,971
293.282,985
293.794,956
294.307,970
294.819,970
295.332,1039
295.844,970
296.356,1005
296.868,978
297.380,961
297.892,962
298.403,921
298.915,1006
299.426,950
299.938,981
300.449,983
300.960,950
301.471,962
301.982,925
302.492,941
303.003,973
303.514,1063
304.024,1029
304.534,1011
305.045,954
305.555,1002
306.065,991
306.575,963
307.084,962
307.594,1000
308.103,940
308.613,924
309.122,962
309.631,1055
310.140,1052
310.649,928
311.158,963
311.667,988
312.176,974
312.684,994
313.192,998
313.701,1055
314.209,947
314.717,972
315.225,936
315.733,996
316.240,937
316.748,995
317.256,1014
317.763,998
318.270,965
318.777,971
319.284,944
319.791,968
320.298,975
320.805,1018
321.311,983
321.818,975
322.324,981
322.831,1051
323.337,991
323.843,1023
324.349,991
324.854,980
325.360,969
325.866,1046
326.371,1025
326.877,1058
327.382,1000
327.887,944
328.392,1008
328.897,977
329.402,948
329.906,956
330.411,999
330.915,1005
331.420,968
331.924,950
332.428,971
332.932,966
333.436,986
333.940,922
334.443,1009
334.947,998
335.450,981
335.954,928
336.457,947
336.960,947
337.463,940
337.966,963
338.469,986
338.971,1072
339.474,1009
339.976,1033
340.478,994
340.981,986
341.483,1026
341.985,975
342.486,971
342.988,994
343.490,996
343.991,1000
344.493,947
344.994,988
345.495,987
345.996,960
346.497,1367
346.998,1030
347.499,964
347.999,1002
348.500,972
349.000,991
349.501,1012
350.001,946
350.501,924
351.001,993
351.500,931
352.000,1026
352.500,945
352.999,948
353.499,976
353.998,951
354.497,997
354.996,960
355.495,1059
355.994,971
356.492,956
356.991,976
357.489,956
357.988,1013
358.486,945
358.984,959
359.482,974
359.980,977
360.478,1034
360.975,995
361.473,992
361.970,1032
362.468,972
362.965,990
363.462,970
363.959,945
364.456,954
364.953,975
365.449,1003
365.946,1004
366.442,987
366.939,980
367.435,962
367.931,1017
368.427,1024
368.923,995
369.418,1017
369.914,1027
370.409,1003
370.905,990
371.400,1007
371.895,1017
372.390,1029
372.885,1026
373.380,964
373.875,972
374.369,1178
374.864,1050
375.358,1049
375.852,1075
376.347,1049
376.841,1012
377.335,998
377.828,1080
378.322,1036
378.816,1037
379.309,1039
379.802,1043
380.296,1065
380.789,1007
381.282,1091
381.775,1124
382.267,1022
382.760,1055
383.253,1109
383.745,1097
384.237,1038
384.730,1118
385.222,1139
385.714,1129
386.205,1231
386.697,1128
387.189,1136
387.680,1105
388.172,1235
388.663,1113
389.154,1160
389.645,1175
390.136,1141
390.627,1253
391.118,1199
391.608,1222
392.099,1250
392.589,1194
