wavelength_nm,counts
218.821,910
219.350,910
219.878,1421
220.407,865
220.935,869
221.463,904
221.991,926
222.519,902
223.047,910
223.574,878
224.102,880
224.630,901
225.157,929
225.684,887
226.211,898
226.738,902
227.265,1002
227.792,1001
228.319,952
228.845,943
229.372,953
229.898,970
230.425,922
230.951,966
231.477,988
232.003,984
232.529,979
233.054,993
233.580,1009
234.105,975
234.631,1023
235.156,998
235.681,1061
236.206,962
236.731,962
237.256,985
237.781,1044
238.305,1116
238.830,1014
239.354,982
239.879,1048
240.403,1014
240.927,1040
241.451,1021
241.975,967
242.498,1021
243.022,1050
243.545,1102
244.069,1023
244.592,1024
245.115,1030
245.638,1013
246.161,968
246.684,1073
247.207,1025
247.729,1015
248.252,991
248.774,1039
249.296,1015
249.819,1012
250.341,1023
250.863,1013
251.384,1032
251.906,1020
252.428,1118
252.949,1031
253.471,973
253.992,1028
254.513,995
255.034,1039
255.555,962
256.076,1005
256.597,1027
257.117,1017
257.638,1080
258.158,1044
258.678,1006
259.198,1044
259.718,999
260.238,978
260.758,1017
261.278,986
261.798,998
262.317,1020
262.836,992
263.356,1031
263.875,992
264.394,1059
264.913,1017
265.432,997
265.950,976
266.469,1061
266.987,984
267.506,989
268.024,1061
268.542,1063
269.060,1001
269.578,982
270.096,1022
270.614,1005
271.131,987
271.649,962
272.166,997
272.683,977
273.200,996
273.717,959
274.234,1036
274.751,1024
275.268,1032
275.784,1017
276.301,992
276.817,1050
277.334,1044
277.850,945
278.366,1010
278.882,989
279.397,1005
279.913,1045
280.429,1002
280.944,969
281.460,994
281.975,949
282.490,1055
283.005,1053
283.520,1042
284.035,978
284.549,1041
285.064,987
285.578,1017
286.093,1013
286.607,1001
287.121,981
287.635,1013
288.149,1035
288.663,1027
289.176,1029
289.690,992
290.203,1010
290.717,977
291.230,1034
291.743,1008
292.256,991
292.769,1028
293.282,1031
293.794,963
294.307,968
294.819,988
295.332,1052
295.844,1005
296.356,1084
296.868,1013
297.380,1042
297.892,986
298.403,993
298.915,1013
299.426,1003
299.938,1060
300.449,1020
300.960,979
301.471,1023
301.982,1004
302.492,1000
303.003,1007
303.514,1015
304.024,1065
304.534,981
305.045,1008
305.555,1046
306.065,1023
306.575,1027
307.084,943
307.594,983
308.103,922
308.613,1020
309.122,1005
309.631,1084
310.140,1055
310.649,999
311.158,996
311.667,1045
312.176,1008
312.684,971
313.192,1023
313.701,1053
314.209,1036
314.717,1033
315.225,944
315.733,1029
316.240,1047
316.748,979
317.256,992
317.763,1018
318.270,1027
318.777,987
319.284,972
319.791,1013
320.298,1038
320.805,1025
321.311,1000
321.818,993
322.324,969
322.831,1088
323.337,1016
323.843,1010
324.349,1034
324.854,976
325.360,1007
325.866,979
326.371,1043
326.877,1051
327.382,1052
327.887,1047
328.392,1001
328.897,1011
329.402,1013
329.906,961
330.411,1074
330.915,963
331.420,1018
331.924,1008
332.428,959
332.932,996
333.436,1088
333.940,1013
334.443,983
334.947,998
335.450,1020
335.954,1016
336.457,1018
336.960,992
337.463,976
337.966,958
338.469,1024
338.971,1118
339.474,992
339.976,1069
340.478,937
340.981,1003
341.483,1025
341.985,1067
342.486,1044
342.988,1036
343.490,1036
343.991,1002
344.493,1036
344.994,1029
345.495,1069
345.996,1019
346.497,1409
346.998,1050
347.499,1024
347.999,996
348.500,1041
349.000,1035
349.501,1059
350.001,1016
350.501,1035
351.001,1039
351.500,1026
352.000,1009
352.500,1009
352.999,999
353.499,1008
353.998,1016
354.497,1014
354.996,1046
355.495,1043
355.994,1045
356.492,1048
356.991,1036
357.489,1025
357.988,1044
358.486,992
358.984,988
359.482,1077
359.980,1007
360.478,1009
360.975,1018
361.473,986
361.970,1109
362.468,1073
362.965,991
363.462,1057
363.959,1052
364.456,1057
364.953,955
365.449,1034
365.946,1060
366.442,1069
366.939,1090
367.435,1062
367.931,1074
368.427,1010
368.923,1085
369.418,1027
369.914,1075
370.409,1106
370.905,1096
371.400,1013
371.895,1061
372.390,1081
372.885,1125
373.380,1122
373.875,1036
374.369,1217
374.864,1055
375.358,1061
375.852,1131
376.347,1052
376.841,1086
377.335,1094
377.828,1162
378.322,1094
378.816,1103
379.309,1088
379.802,1122
380.296,1164
380.789,1151
381.282,1130
381.775,1171
382.267,1224
382.760,1182
383.253,1199
383.745,1170
384.237,1215
384.730,1221
385.222,1212
385.714,1200
386.205,1290
386.697,1219
387.189,1265
387.680,1242
388.172,1359
388.663,1254
389.154,1321
389.645,1300
390.136,1243
390.627,1302
391.118,1367
391.608,1281
392.099,1419
392.589,1348
393.080,1419
393.570,1401
394.060,1363
394.550,1412
395.040,1435
395.529,1411
396.019,1456
396.508,1507
396.998,1476
397.487,1492
397.976,1530
398.465,1526
398.954,1581
399.443,1614
399.931,1579
400.420,1554
400.908,1627
401.397,1632
401.885,1618
402.373,1665
402.861,1709
403.349,1711
403.837,1667
404.324,1692
404.812,1777
405.299,1787
405.786,1827
406.274,1841
406.761,1844
407.248,1925
407.734,1958
408.221,1957
408.708,1959
409.194,1978
409.681,2043
410.167,2003
410.653,2027
411.139,2123
411.625,2123
412.111,2102
412.597,2148
413.082,2190
413.568,2225
414.053,2274
414.538,2237
415.023,2264
415.508,2393
415.993,2400
416.478,2469
416.963,2435
417.447,2469
417.932,2416
418.416,2457
418.900,2492
419.384,2521
419.868,2606
420.352,2580
420.836,2635
421.319,2613
421.803,2687
422.286,2712
422.770,2804
423.253,2778
423.736,2735
424.219,2792
424.702,2831
425.184,2863
425.667,2981
426.149,2891
426.632,2967
427.114,3051
427.596,3060
428.078,3268
428.560,3098
429.042,3111
429.524,3238
430.005,3179
430.487,3233
430.968,3302
431.449,3373
431.930,3370
432.411,3469
432.892,3481
433.373,3467
433.854,3578
434.334,3481
434.814,3505
435.295,3534
435.775,3553
436.255,3652
436.735,3706
437.215,3724
437.695,3816
438.174,3800
438.654,3789
439.133,3896
439.612,4025
440.091,3927
440.571,3951
441.049,4089
441.528,4115
442.007,4155
442.486,4153
442.964,4201
443.442,4131
443.921,4316
444.399,4385
444.877,4328
445.355,4486
445.832,4424
446.310,4444
446.788,4553
447.265,4548
447.742,4613
448.219,4728
448.697,4798
449.173,4822
449.650,4849
450.127,4930
450.604,5016
451.080,5108
451.557,4984
452.033,5043
452.509,5095
452.985,5238
453.461,5177
453.937,5291
454.412,5351
454.888,5438
455.363,5340
455.839,5544
456.314,5457
456.789,5553
457.264,5543
457.739,5570
458.214,5659
458.689,5676
459.163,5874
459.637,5800
460.112,5858
460.586,5934
461.060,6028
461.534,6003
462.008,6217
462.482,6197
462.955,6152
463.429,6283
463.902,6321
464.375,6302
464.849,6379
465.322,6535
465.794,6526
466.267,6589
466.740,6794
467.213,6726
467.685,6904
468.157,7053
468.630,7149
469.102,7097
469.574,7266
470.046,7489
470.517,7588
470.989,7590
471.461,7565
471.932,7863
472.403,7994
472.874,7984
473.346,8130
473.816,8182
474.287,8262
474.758,8615
475.229,8730
475.699,8705
476.170,9036
476.640,9152
477.110,9342
477.580,9655
478.050,9696
478.520,9932
478.989,10129
479.459,10142
479.928,10349
480.398,10502
480.867,10572
481.336,10942
481.805,11389
482.274,11348
482.743,11502
483.211,11638
483.680,11682
484.148,12009
484.617,12305
485.085,12524
485.553,12582
486.021,12763
486.489,12869
486.956,13196
487.424,13610
487.891,13439
488.359,13834
488.826,13893
489.293,13957
489.760,14184
490.227,14348
490.694,14398
491.160,14581
491.627,14734
492.093,14950
492.560,15116
493.026,15145
493.492,15319
493.958,15477
494.424,15791
494.890,15630
495.355,15704
495.821,16028
496.286,16192
496.751,16447
497.216,16499
497.682,16601
498.146,16838
498.611,16895
499.076,16957
499.541,17038
500.005,17184
500.469,17394
500.934,17504
501.398,17349
501.862,17589
502.326,17899
502.789,18018
503.253,18000
503.716,18164
504.180,18199
504.643,18288
505.106,18374
505.569,18670
506.032,18920
506.495,18878
506.958,18864
507.420,19334
507.883,19207
508.345,19449
508.808,19634
509.270,19588
509.732,19904
510.194,19948
510.655,20085
511.117,20162
511.579,20151
512.040,20294
512.501,20465
512.963,20622
513.424,20723
513.885,20672
514.345,21078
514.806,21141
515.267,21324
515.727,21352
516.188,21488
516.648,21827
517.108,21883
517.568,21814
518.028,22037
518.488,22014
518.947,22439
519.407,22447
519.866,22631
520.326,22790
520.785,22649
521.244,22768
521.703,22921
522.162,23126
522.621,23324
523.079,23354
523.538,23379
523.996,23629
524.455,23529
524.913,23473
525.371,23819
525.829,23846
526.286,24117
526.744,24148
527.202,24006
527.659,24268
528.117,24405
528.574,24174
529.031,24318
529.488,24168
529.945,24693
530.402,24399
530.858,24255
531.315,24758
531.771,24660
532.227,24603
532.684,24951
533.140,24877
533.596,24749
534.051,25147
534.507,24825
534.963,25123
535.418,25225
535.873,24985
536.329,25020
536.784,25282
537.239,25237
537.694,25283
538.148,25304
538.603,25232
539.058,25403
539.512,25376
539.966,25425
540.421,25574
540.875,25567
541.329,25836
541.782,25920
542.236,25738
542.690,25928
543.143,26215
543.597,26081
544.050,26235
544.503,26179
544.956,26528
545.409,26483
545.862,26287
546.314,26568
546.767,26673
547.219,26533
547.672,26667
548.124,27029
548.576,26966
549.028,27041
549.480,26893
549.931,27274
550.383,27366
550.834,27549
551.286,27737
551.737,27750
552.188,28016
552.639,27919
553.090,28159
553.541,28186
553.992,28267
554.442,28664
554.893,28615
555.343,28686
555.793,28809
556.243,29000
556.693,29134
557.143,28980
557.593,29126
558.042,29517
558.492,29636
558.941,29660
559.390,29582
559.839,29738
560.288,29736
560.737,30004
561.186,30048
561.635,30079
562.083,30047
562.532,30557
562.980,30382
563.428,30421
563.876,30714
564.324,30640
564.772,30481
565.220,30902
565.667,31025
566.115,31115
566.562,30923
567.010,30972
567.457,30936
567.904,31199
568.351,31132
568.797,31442
569.244,31118
569.691,31164
570.137,31179
570.583,31211
571.030,31315
571.476,31271
571.922,31492
572.367,31207
572.813,31555
573.259,31361
573.704,31247
574.150,31338
574.595,31354
575.040,31210
575.485,31347
575.930,31163
576.375,31265
576.819,31578
577.264,31547
577.708,31567
578.153,31406
578.597,31329
579.041,31297
579.485,31550
579.929,31394
580.372,31664
580.816,31339
581.259,31130
581.703,31294
582.146,31497
582.589,31398
583.032,31295
583.475,31391
583.918,31682
584.360,31499
584.803,31504
585.245,31866
585.688,31479
586.130,31897
586.572,31701
587.014,31691
587.456,31719
587.897,31886
588.339,32043
588.780,31864
589.222,32060
589.663,31904
590.104,31912
590.545,31843
590.986,32027
591.427,31999
591.867,32210
592.308,32255
592.748,32342
593.189,32564
593.629,32338
594.069,32460
594.509,32032
594.949,32662
595.388,32500
595.828,32429
596.267,32710
596.707,32815
597.146,32362
597.585,32497
598.024,32600
598.463,32856
598.902,32859
599.340,32750
599.779,32485
600.217,32767
600.655,32612
601.093,33038
601.532,33115
601.969,33177
602.407,33007
602.845,33019
603.282,33334
603.720,33154
604.157,33397
604.594,33233
605.032,33178
605.468,33383
605.905,33305
606.342,33396
606.779,33407
607.215,33382
607.652,33445
608.088,33510
608.524,33330
608.960,33603
609.396,33299
609.832,33423
610.267,33429
610.703,33255
611.138,33700
611.574,33117
612.009,33140
612.444,33458
612.879,33392
613.314,33117
613.748,33611
614.183,33228
614.617,33216
615.052,33219
615.486,33190
615.920,33531
616.354,33248
616.788,33226
617.222,33485
617.655,33322
618.089,32843
618.522,33241
618.956,32951
619.389,32936
619.822,32946
620.255,33140
620.688,32826
621.120,33015
621.553,33003
621.985,33069
622.418,33015
622.850,32420
623.282,32799
623.714,32687
624.146,32736
624.577,32712
625.009,32354
625.441,32517
625.872,32367
626.303,32687
626.734,32281
627.165,31861
627.596,32430
628.027,32349
628.458,31986
628.888,32208
629.319,32114
629.749,32159
630.179,31777
630.609,32190
631.039,31928
631.469,31673
631.899,31942
632.328,31930
632.758,31477
633.187,31635
633.616,31516
634.046,31854
634.475,31726
634.903,31647
635.332,31287
635.761,31592
636.189,31287
636.618,31404
637.046,31516
637.474,31691
637.902,31312
638.330,31265
638.758,31678
639.186,31361
639.613,31350
640.041,31372
640.468,30990
640.895,31267
641.322,31091
641.749,31191
642.176,31170
642.603,31142
643.029,30974
643.456,31247
643.882,31065
644.308,31829
644.735,31187
645.161,30848
645.586,31157
646.012,31097
646.438,30895
646.863,31134
647.289,30738
647.714,30960
