wavelength_nm,counts
218.821,859
219.350,859
219.878,1472
220.407,881
220.935,962
221.463,844
221.991,892
222.519,891
223.047,888
223.574,806
224.102,878
224.630,882
225.157,871
225.684,898
226.211,899
226.738,909
227.265,951
227.792,1048
228.319,977
228.845,962
229.372,975
229.898,983
230.425,975
230.951,933
231.477,994
232.003,960
232.529,1007
233.054,927
233.580,940
234.105,1041
234.631,992
235.156,1004
235.681,1023
236.206,958
236.731,937
237.256,936
237.781,878
238.305,971
238.830,936
239.354,948
239.879,1039
240.403,916
240.927,943
241.451,987
241.975,948
242.498,952
243.022,1005
243.545,966
244.069,963
244.592,981
245.115,1005
245.638,908
246.161,935
246.684,935
247.207,906
247.729,944
248.252,959
248.774,961
249.296,949
249.819,936
250.341,930
250.863,944
251.384,970
251.906,951
252.428,959
252.949,954
253.471,924
253.992,927
254.513,921
255.034,953
255.555,946
256.076,907
256.597,957
257.117,994
257.638,925
258.158,965
258.678,953
259.198,947
259.718,993
260.238,922
260.758,918
261.278,898
261.798,986
262.317,1003
262.836,922
263.356,963
263.875,937
264.394,1017
264.913,994
265.432,949
265.950,910
266.469,968
266.987,899
267.506,963
268.024,936
268.542,945
269.060,966
269.578,881
270.096,963
270.614,956
271.131,906
271.649,919
272.166,966
272.683,942
273.200,957
273.717,930
274.234,977
274.751,950
275.268,937
275.784,922
276.301,930
276.817,897
277.334,890
277.850,917
278.366,955
278.882,911
279.397,874
279.913,919
280.429,980
280.944,946
281.460,899
281.975,956
282.490,948
283.005,983
283.520,1000
284.035,952
284.549,1006
285.064,937
285.578,947
286.093,901
286.607,934
287.121,909
287.635,924
288.149,960
288.663,1004
289.176,941
289.690,906
290.203,936
290.717,967
291.230,945
291.743,961
292.256,915
292.769,954
293.282,987
293.794,926
294.307,931
294.819,960
295.332,1001
295.844,915
296.356,970
296.868,965
297.380,959
297.892,947
298.403,964
298.915,940
299.426,919
299.938,947
300.449,928
300.960,892
301.471,897
301.982,925
302.492,928
303.003,980
303.514,931
304.024,989
304.534,978
305.045,934
305.555,915
306.065,942
306.575,988
307.084,919
307.594,956
308.103,899
308.613,902
309.122,926
309.631,955
310.140,962
310.649,955
311.158,965
311.667,952
312.176,960
312.684,932
313.192,912
313.701,979
314.209,948
314.717,910
315.225,940
315.733,943
316.240,933
316.748,841
317.256,940
317.763,955
318.270,952
318.777,939
319.284,911
319.791,912
320.298,955
320.805,979
321.311,928
321.818,922
322.324,975
322.831,982
323.337,897
323.843,932
324.349,995
324.854,943
325.360,939
325.866,915
326.371,984
326.877,940
327.382,974
327.887,907
328.392,976
328.897,914
329.402,941
329.906,882
330.411,910
330.915,900
331.420,922
331.924,957
332.428,926
332.932,955
333.436,940
333.940,906
334.443,953
334.947,901
335.450,930
335.954,915
336.457,938
336.960,935
337.463,912
337.966,874
338.469,915
338.971,1009
339.474,936
339.976,933
340.478,914
340.981,959
341.483,976
341.985,965
342.486,954
342.988,962
343.490,938
343.991,956
344.493,982
344.994,903
345.495,915
345.996,923
346.497,1337
346.998,943
347.499,908
347.999,940
348.500,947
349.000,980
349.501,1016
350.001,891
350.501,874
351.001,890
351.500,929
352.000,930
352.500,898
352.999,931
353.499,964
353.998,902
354.497,950
354.996,911
355.495,969
355.994,906
356.492,866
356.991,946
357.489,922
357.988,938
358.486,913
358.984,887
359.482,963
359.980,898
360.478,931
360.975,944
361.473,958
361.970,983
362.468,972
362.965,929
363.462,941
363.959,928
364.456,957
364.953,901
365.449,921
365.946,946
366.442,887
366.939,935
367.435,930
367.931,906
368.427,953
368.923,930
369.418,883
369.914,930
370.409,947
370.905,960
371.400,924
371.895,959
372.390,901
372.885,887
