wavelength_nm,counts
218.821,905
219.350,905
219.878,1483
220.407,832
220.935,894
221.463,910
221.991,907
222.519,871
223.047,912
223.574,879
224.102,903
224.630,913
225.157,942
225.684,841
226.211,907
226.738,874
227.265,964
227.792,983
228.319,943
228.845,938
229.372,960
229.898,926
230.425,950
230.951,959
231.477,997
232.003,978
232.529,955
233.054,941
233.580,924
234.105,955
234.631,935
235.156,1039
235.681,996
236.206,967
236.731,933
237.256,938
237.781,925
238.305,978
238.830,950
239.354,932
239.879,976
240.403,924
240.927,974
241.451,928
241.975,895
242.498,938
243.022,941
243.545,987
244.069,869
244.592,963
245.115,902
245.638,892
246.161,928
246.684,992
247.207,913
247.729,919
248.252,955
248.774,955
249.296,936
249.819,938
250.341,959
250.863,928
251.384,958
251.906,949
252.428,909
252.949,978
253.471,935
253.992,954
254.513,956
255.034,907
255.555,956
256.076,879
256.597,924
257.117,936
257.638,954
258.158,928
258.678,977
259.198,923
259.718,908
260.238,910
260.758,899
261.278,934
261.798,972
262.317,945
262.836,930
263.356,911
263.875,969
264.394,931
264.913,965
265.432,936
265.950,1001
266.469,917
266.987,946
267.506,971
268.024,953
268.542,974
269.060,976
269.578,954
270.096,924
270.614,967
271.131,944
271.649,888
272.166,909
272.683,940
273.200,958
273.717,900
274.234,957
274.751,961
275.268,963
275.784,932
276.301,935
276.817,918
277.334,946
277.850,979
278.366,948
278.882,938
279.397,877
279.913,942
280.429,932
280.944,893
281.460,912
281.975,913
282.490,907
283.005,933
283.520,905
284.035,882
284.549,962
285.064,918
285.578,943
286.093,923
286.607,866
287.121,903
287.635,954
288.149,899
288.663,918
289.176,917
289.690,926
290.203,961
290.717,930
291.230,906
291.743,904
292.256,891
292.769,863
293.282,881
293.794,918
294.307,914
294.819,912
295.332,990
295.844,910
296.356,958
296.868,906
297.380,973
297.892,883
298.403,931
298.915,875
299.426,958
299.938,920
300.449,897
300.960,876
301.471,953
301.982,888
302.492,929
303.003,933
303.514,897
304.024,917
304.534,974
305.045,918
305.555,910
306.065,937
306.575,928
307.084,913
307.594,870
308.103,952
308.613,967
309.122,937
309.631,941
310.140,957
310.649,916
311.158,892
311.667,915
312.176,913
312.684,944
313.192,923
313.701,958
314.209,949
314.717,904
315.225,944
315.733,948
316.240,906
316.748,961
317.256,956
317.763,923
318.270,901
318.777,901
319.284,927
319.791,937
320.298,956
320.805,951
321.311,912
321.818,941
322.324,916
322.831,982
323.337,890
323.843,909
324.349,956
324.854,948
325.360,935
325.866,913
326.371,909
326.877,911
327.382,904
327.887,883
328.392,949
328.897,930
329.402,901
329.906,964
330.411,894
330.915,952
331.420,917
331.924,912
332.428,910
332.932,947
333.436,913
333.940,906
334.443,934
334.947,886
335.450,926
335.954,953
336.457,940
336.960,927
337.463,916
337.966,891
338.469,986
338.971,965
339.474,904
339.976,961
340.478,913
340.981,965
341.483,926
341.985,916
