wavelength_nm,counts
218.821,885
219.350,885
219.878,1376
220.407,873
220.935,900
221.463,862
221.991,907
222.519,916
223.047,872
223.574,899
224.102,875
224.630,929
225.157,894
225.684,893
226.211,940
226.738,922
227.265,987
227.792,980
228.319,926
228.845,934
229.372,964
229.898,955
230.425,917
230.951,935
231.477,989
232.003,932
232.529,941
233.054,949
233.580,999
234.105,940
234.631,976
235.156,962
235.681,1022
236.206,969
236.731,915
237.256,913
237.781,975
238.305,1056
238.830,1054
239.354,1019
239.879,1052
240.403,983
240.927,1011
241.451,1038
241.975,999
242.498,1009
243.022,1016
243.545,980
244.069,1006
244.592,1016
245.115,981
245.638,1018
246.161,928
246.684,981
247.207,988
247.729,1024
248.252,1001
248.774,1006
249.296,983
249.819,997
250.341,1013
250.863,951
251.384,1008
251.906,1034
252.428,987
252.949,1020
253.471,970
253.992,963
254.513,1012
255.034,967
255.555,957
256.076,1054
256.597,1022
257.117,969
257.638,973
258.158,945
258.678,1030
259.198,993
259.718,1030
260.238,990
260.758,996
261.278,974
261.798,1039
262.317,1008
262.836,1032
263.356,1027
263.875,1032
264.394,1030
264.913,1042
265.432,1005
265.950,979
266.469,993
266.987,956
267.506,948
268.024,1023
268.542,1031
269.060,987
269.578,1018
270.096,1035
270.614,1029
271.131,967
271.649,992
272.166,971
272.683,980
273.200,956
273.717,985
274.234,1013
274.751,958
275.268,985
275.784,985
276.301,998
276.817,1009
277.334,992
277.850,1018
278.366,1019
278.882,952
279.397,976
279.913,986
280.429,1012
280.944,1019
281.460,1043
281.975,998
282.490,987
283.005,1037
283.520,1020
284.035,996
284.549,1030
285.064,973
285.578,1037
286.093,943
286.607,989
287.121,1031
287.635,1006
288.149,1000
288.663,1043
289.176,989
289.690,998
290.203,977
290.717,1010
291.230,986
291.743,972
292.256,981
292.769,1016
293.282,993
293.794,974
294.307,1005
294.819,986
295.332,1014
295.844,1014
296.356,994
296.868,963
297.380,1002
297.892,1002
298.403,1018
298.915,999
299.426,1015
299.938,1015
300.449,993
300.960,1006
301.471,1005
301.982,985
302.492,1060
303.003,1001
303.514,999
304.024,1045
304.534,997
305.045,1004
305.555,1020
306.065,1011
306.575,974
307.084,980
307.594,1000
308.103,1051
308.613,976
309.122,987
309.631,1028
310.140,1030
310.649,999
311.158,1002
311.667,982
312.176,957
312.684,976
313.192,966
313.701,1044
314.209,1048
314.717,987
315.225,985
315.733,999
316.240,1046
316.748,979
317.256,1007
317.763,988
318.270,978
318.777,1027
319.284,1007
319.791,1030
320.298,1006
320.805,1068
321.311,979
321.818,929
322.324,1035
322.831,1087
323.337,1021
323.843,994
324.349,1042
324.854,979
325.360,980
325.866,972
326.371,1002
326.877,1002
327.382,1043
327.887,970
328.392,972
328.897,941
329.402,979
329.906,963
330.411,981
330.915,1043
331.420,960
331.924,970
332.428,1028
332.932,993
333.436,989
333.940,952
334.443,984
334.947,1004
335.450,1025
335.954,1009
336.457,963
336.960,1008
337.463,993
337.966,1027
338.469,981
338.971,1017
339.474,1009
339.976,1045
340.478,982
340.981,1058
341.483,1026
341.985,982
342.486,1020
342.988,1013
343.490,986
343.991,1004
344.493,1005
344.994,1003
345.495,1016
345.996,1036
346.497,1317
346.998,1056
347.499,954
347.999,995
348.500,985
349.000,1002
349.501,1030
350.001,1029
350.501,997
351.001,981
351.500,1006
352.000,1005
352.500,990
352.999,969
353.499,1026
353.998,1002
354.497,1059
354.996,952
355.495,1022
355.994,994
356.492,1001
356.991,1014
357.489,1025
357.988,1019
358.486,1018
358.984,943
359.482,1043
359.980,998
360.478,975
360.975,1031
361.473,1052
361.970,1067
362.468,1020
362.965,1021
363.462,1035
363.959,1053
364.456,994
364.953,1009
365.449,1000
365.946,1033
366.442,1032
366.939,1002
367.435,1032
367.931,972
368.427,1013
368.923,1039
369.418,1071
369.914,1058
370.409,1018
370.905,1087
371.400,1041
371.895,1088
372.390,1026
372.885,1040
373.380,1029
373.875,1112
374.369,1139
374.864,1045
375.358,1076
375.852,1121
376.347,1053
376.841,1112
377.335,1047
377.828,1113
378.322,1056
378.816,1029
379.309,1102
379.802,1047
380.296,1072
380.789,1091
381.282,1138
381.775,1132
382.267,1154
382.760,1143
383.253,1163
383.745,1131
384.237,1130
384.730,1181
385.222,1148
385.714,1127
386.205,1221
386.697,1202
387.189,1195
387.680,1204
388.172,1288
388.663,1204
389.154,1204
389.645,1254
390.136,1270
390.627,1270
391.118,1234
391.608,1211
392.099,1299
392.589,1322
393.080,1316
393.570,1340
394.060,1327
394.550,1308
395.040,1365
395.529,1347
396.019,1350
396.508,1435
396.998,1397
397.487,1462
397.976,1459
398.465,1452
398.954,1475
399.443,1488
399.931,1500
400.420,1546
400.908,1497
401.397,1555
401.885,1545
402.373,1543
402.861,1585
403.349,1644
403.837,1624
404.324,1631
404.812,1579
405.299,1673
405.786,1677
406.274,1782
406.761,1726
407.248,1764
407.734,1767
408.221,1777
408.708,1792
409.194,1803
409.681,1903
410.167,1887
410.653,1896
411.139,1960
411.625,1874
412.111,1994
412.597,2022
413.082,2044
413.568,2120
414.053,2166
414.538,2101
415.023,2158
415.508,2195
415.993,2297
416.478,2223
416.963,2195
417.447,2256
417.932,2250
418.416,2235
418.900,2319
419.384,2341
419.868,2427
420.352,2330
420.836,2361
421.319,2403
421.803,2483
422.286,2528
422.770,2563
423.253,2596
423.736,2538
424.219,2682
424.702,2583
425.184,2723
425.667,2738
426.149,2776
426.632,2735
427.114,2811
427.596,2798
428.078,2922
428.560,2921
429.042,2862
429.524,2970
430.005,3062
430.487,2983
430.968,3079
431.449,2984
431.930,3103
432.411,3122
432.892,3068
433.373,3154
433.854,3179
434.334,3157
434.814,3233
435.295,3260
435.775,3354
436.255,3419
436.735,3429
437.215,3482
437.695,3475
438.174,3519
438.654,3524
439.133,3597
439.612,3589
440.091,3646
440.571,3629
441.049,3795
441.528,3716
442.007,3726
442.486,3750
442.964,3843
