wavelength_nm,counts
218.821,902
219.350,902
219.878,1456
220.407,831
220.935,854
221.463,896
221.991,884
222.519,896
223.047,913
223.574,929
224.102,885
224.630,870
225.157,855
225.684,893
226.211,898
226.738,881
227.265,994
227.792,983
228.319,912
228.845,955
229.372,971
229.898,979
230.425,908
230.951,925
231.477,902
232.003,936
232.529,969
233.054,970
233.580,944
234.105,948
234.631,959
235.156,952
235.681,977
236.206,921
236.731,1013
237.256,977
237.781,1000
238.305,1030
238.830,980
239.354,1000
239.879,1037
240.403,1006
240.927,998
241.451,984
241.975,1003
242.498,1005
243.022,1006
243.545,966
244.069,976
244.592,1028
245.115,983
245.638,960
246.161,958
246.684,1013
247.207,991
247.729,984
248.252,980
248.774,960
249.296,999
249.819,975
250.341,984
250.863,1009
251.384,974
251.906,1000
252.428,988
252.949,1027
253.471,948
253.992,996
254.513,983
255.034,937
255.555,960
256.076,961
256.597,963
257.117,989
257.638,984
258.158,959
258.678,995
259.198,1036
259.718,1021
260.238,1017
260.758,975
261.278,988
261.798,998
262.317,1009
262.836,973
263.356,1002
263.875,1015
264.394,1034
264.913,989
265.432,971
265.950,994
266.469,989
266.987,994
267.506,989
268.024,967
268.542,986
269.060,995
269.578,984
270.096,932
270.614,1042
271.131,989
271.649,965
272.166,992
272.683,1037
273.200,997
273.717,1014
274.234,999
274.751,984
275.268,981
275.784,936
276.301,917
276.817,935
277.334,1018
277.850,992
278.366,1037
278.882,939
279.397,966
279.913,1017
280.429,1010
280.944,985
281.460,940
281.975,946
282.490,992
283.005,1020
283.520,994
284.035,981
284.549,1030
285.064,1005
285.578,972
286.093,962
286.607,913
287.121,987
287.635,988
288.149,980
288.663,1004
289.176,991
289.690,993
290.203,984
290.717,969
291.230,1015
291.743,971
292.256,970
292.769,992
293.282,1013
293.794,1003
294.307,992
294.819,981
295.332,1007
295.844,1005
296.356,1037
296.868,956
297.380,1023
297.892,985
298.403,1024
298.915,1006
299.426,972
299.938,975
300.449,984
300.960,981
301.471,977
301.982,976
302.492,974
303.003,978
303.514,999
304.024,1044
304.534,1024
305.045,993
305.555,978
306.065,981
306.575,971
307.084,956
307.594,989
308.103,964
308.613,1019
309.122,1013
309.631,1023
310.140,1031
310.649,976
311.158,927
311.667,998
312.176,948
312.684,961
313.192,975
313.701,959
314.209,983
314.717,977
315.225,950
315.733,975
316.240,983
316.748,962
317.256,1000
317.763,968
318.270,989
318.777,1028
319.284,999
319.791,965
320.298,994
320.805,1006
321.311,959
321.818,983
322.324,997
322.831,1044
323.337,986
323.843,966
324.349,1007
324.854,1036
325.360,965
325.866,1037
326.371,984
326.877,975
327.382,1000
327.887,1024
328.392,957
328.897,979
329.402,947
329.906,960
330.411,988
330.915,998
331.420,985
331.924,975
332.428,939
332.932,1015
333.436,1013
333.940,999
334.443,1001
334.947,960
335.450,959
335.954,1006
336.457,1029
336.960,997
337.463,982
337.966,996
338.469,1005
338.971,1069
339.474,927
339.976,979
340.478,964
340.981,988
341.483,984
341.985,961
342.486,947
342.988,1000
343.490,997
343.991,1007
344.493,1012
344.994,976
345.495,948
345.996,946
346.497,1241
346.998,983
347.499,1002
347.999,1002
348.500,971
349.000,1010
349.501,1042
350.001,979
350.501,964
351.001,1036
351.500,1013
352.000,1030
352.500,1020
352.999,998
353.499,1017
353.998,981
354.497,988
354.996,942
355.495,1049
355.994,978
356.492,968
356.991,990
357.489,986
357.988,1040
358.486,982
358.984,962
359.482,990
359.980,978
360.478,976
360.975,974
361.473,976
361.970,969
362.468,985
362.965,985
363.462,1006
363.959,993
364.456,1020
364.953,1040
365.449,1059
365.946,1015
366.442,1037
366.939,1025
367.435,1008
367.931,1004
368.427,1036
