wavelength_nm,counts
218.821,875
219.350,875
219.878,1447
220.407,890
220.935,854
221.463,874
221.991,900
222.519,931
223.047,882
223.574,870
224.102,877
224.630,882
225.157,880
225.684,873
226.211,907
226.738,894
227.265,959
227.792,1034
228.319,991
228.845,969
229.372,932
229.898,975
230.425,969
230.951,971
231.477,1063
232.003,946
232.529,986
233.054,966
233.580,980
234.105,1018
234.631,917
235.156,986
235.681,1001
236.206,963
236.731,971
237.256,979
237.781,1039
238.305,1132
238.830,1021
239.354,1010
239.879,1098
240.403,1097
240.927,1042
241.451,1025
241.975,1025
242.498,1099
243.022,1063
243.545,1062
244.069,1077
244.592,1069
245.115,1072
245.638,1072
246.161,1005
246.684,1094
247.207,1046
247.729,1132
248.252,1044
248.774,1088
249.296,1100
249.819,1040
250.341,1069
250.863,1064
251.384,1062
251.906,1079
252.428,1019
252.949,1078
253.471,1046
253.992,1069
254.513,1087
255.034,1035
255.555,1064
256.076,1020
256.597,1039
257.117,1094
257.638,1084
258.158,1063
258.678,1034
259.198,1021
259.718,1066
260.238,1103
260.758,1073
261.278,1055
261.798,1078
262.317,1058
262.836,1036
263.356,1024
263.875,1067
264.394,1062
264.913,1104
265.432,1064
265.950,1025
266.469,1083
266.987,1028
267.506,1042
268.024,1087
268.542,1060
269.060,1050
269.578,1093
270.096,1063
270.614,1067
271.131,1035
271.649,1043
272.166,1066
272.683,1032
273.200,1070
273.717,1070
274.234,1084
274.751,1064
275.268,1035
275.784,987
276.301,1105
276.817,1112
277.334,1030
277.850,1048
278.366,1065
278.882,1028
279.397,990
279.913,988
280.429,1050
280.944,1036
281.460,1056
281.975,1044
282.490,1057
283.005,1118
283.520,1094
284.035,1031
284.549,1147
285.064,1140
285.578,1072
286.093,1005
286.607,1042
287.121,1007
287.635,1047
288.149,1051
288.663,1096
289.176,1048
289.690,1076
290.203,1022
290.717,1024
291.230,1026
291.743,1067
292.256,1012
292.769,1070
293.282,1056
293.794,1074
294.307,1042
294.819,1012
295.332,1088
295.844,1055
296.356,1081
296.868,1110
297.380,1120
297.892,1052
298.403,1098
298.915,1070
299.426,1027
299.938,1094
300.449,1093
