wavelength_nm,counts
218.821,877
219.350,877
219.878,1458
220.407,873
220.935,855
221.463,896
221.991,900
222.519,932
223.047,902
223.574,916
224.102,899
224.630,854
225.157,922
225.684,883
226.211,908
226.738,923
227.265,981
227.792,989
228.319,1006
228.845,951
229.372,968
229.898,985
230.425,935
230.951,969
231.477,998
232.003,965
232.529,975
233.054,939
233.580,931
234.105,1016
234.631,964
235.156,961
235.681,981
236.206,1028
236.731,977
237.256,1028
237.781,977
238.305,1139
238.830,1095
239.354,987
239.879,1047
240.403,1019
240.927,1023
241.451,1081
241.975,1024
242.498,1003
243.022,1096
243.545,1075
244.069,1025
244.592,1042
245.115,1051
245.638,1060
246.161,1021
246.684,1081
247.207,1020
247.729,1056
248.252,1034
248.774,1073
249.296,1033
249.819,1056
250.341,1033
250.863,1008
251.384,1039
251.906,1112
252.428,1042
252.949,1028
253.471,1002
253.992,1080
254.513,1004
255.034,1051
255.555,1020
256.076,973
256.597,1029
257.117,1064
257.638,1063
258.158,1078
258.678,1030
259.198,1018
259.718,1050
260.238,1031
260.758,1030
261.278,1054
261.798,1090
262.317,1028
262.836,1074
263.356,1016
263.875,1027
264.394,1015
264.913,1076
265.432,1011
265.950,1008
266.469,1071
266.987,1011
267.506,1018
268.024,1099
268.542,1059
269.060,1054
269.578,1053
270.096,1093
270.614,1107
271.131,1006
271.649,1033
272.166,1039
272.683,1010
273.200,1049
273.717,1086
274.234,1030
274.751,1004
275.268,1073
275.784,1055
276.301,1034
276.817,1024
277.334,1037
277.850,1100
278.366,1097
278.882,997
279.397,1052
279.913,1048
280.429,1024
280.944,1013
281.460,1009
281.975,1031
282.490,1032
283.005,1062
283.520,1064
284.035,1065
284.549,1140
285.064,1043
285.578,1054
286.093,1023
286.607,1007
287.121,1008
287.635,1019
288.149,1006
288.663,1064
289.176,1041
289.690,987
290.203,1056
290.717,1049
291.230,1036
291.743,1049
292.256,1028
292.769,1085
293.282,1018
293.794,1055
294.307,1007
294.819,1002
295.332,1144
295.844,1039
296.356,1094
296.868,1045
297.380,1004
297.892,1046
298.403,1012
298.915,1092
299.426,1022
299.938,1079
300.449,1025
300.960,1042
301.471,1034
301.982,1088
302.492,1069
303.003,1080
303.514,1029
304.024,1079
304.534,1093
305.045,1047
305.555,1037
306.065,1067
